Species,.prediction,diet,Percentage
Leopardus_wiedii,3,Fish,3.615
Leopardus_wiedii,4,Fish,1.6521
Leptailurus_serval,1,Fish,74.074
Leptailurus_serval,2,Fish,20.3427
Leptailurus_serval,3,Fish,3.6306999999999996
Leptailurus_serval,4,Fish,1.9526000000000001
Lontra_canadensis,1,Fish,9.351
Lontra_canadensis,2,Fish,24.944599999999998
Lontra_canadensis,3,Fish,24.258899999999997
Lontra_canadensis,4,Fish,41.4455
Lutra_lutra,1,Fish,5.3579
Lutra_lutra,2,Fish,18.9422
Lutra_lutra,3,Fish,23.038399999999996
Lutra_lutra,4,Fish,52.6615
Lutrogale_perspicillata,1,Fish,7.564
Lutrogale_perspicillata,2,Fish,22.1782
Lutrogale_perspicillata,3,Fish,24.455099999999998
Lutrogale_perspicillata,4,Fish,45.8027
Lycalopex_culpaeus,1,Fish,64.4239
Lycalopex_culpaeus,2,Fish,27.5915
Lycalopex_culpaeus,3,Fish,5.3137
Lycalopex_culpaeus,4,Fish,2.6709000000000005
Lycalopex_gymnocercus,1,Fish,66.7104
Lycalopex_gymnocercus,2,Fish,26.334200000000003
Lycalopex_gymnocercus,3,Fish,4.8012999999999995
Lycalopex_gymnocercus,4,Fish,2.1540999999999997
Lycalopex_sechurae,1,Fish,71.6299
Lycalopex_sechurae,2,Fish,22.6028
Lycalopex_sechurae,3,Fish,4.0093000000000005
Lycalopex_sechurae,4,Fish,1.758
Lycalopex_vetulus,1,Fish,72.2468
Lycalopex_vetulus,2,Fish,21.6403
Lycalopex_vetulus,3,Fish,4.120900000000001
Lycalopex_vetulus,4,Fish,1.992
Lycaon_pictus,1,Fish,61.32469999999999
Lycaon_pictus,2,Fish,29.0878
Lycaon_pictus,3,Fish,6.2738000000000005
Lycaon_pictus,4,Fish,3.3137
Lynx_canadensis,1,Fish,72.90100000000001
Lynx_canadensis,2,Fish,21.147599999999997
Lynx_canadensis,3,Fish,4.0078000000000005
Lynx_canadensis,4,Fish,1.9436
Martes_americana,1,Fish,41.831100000000006
Martes_americana,2,Fish,37.9022
Martes_americana,3,Fish,12.1568
Martes_americana,4,Fish,8.1099
Mellivora_capensis,1,Fish,44.1214
Mellivora_capensis,2,Fish,35.3388
Mellivora_capensis,3,Fish,12.617700000000001
Mellivora_capensis,4,Fish,7.9221
Melursus_ursinus,1,Fish,40.7421
Melursus_ursinus,2,Fish,39.1318
Melursus_ursinus,3,Fish,11.928099999999999
Melursus_ursinus,4,Fish,8.198
Mephitis_mephitis,1,Fish,79.3151
Mephitis_mephitis,2,Fish,15.7078
Mephitis_mephitis,3,Fish,3.3111000000000006
Mephitis_mephitis,4,Fish,1.666
Mungotictis_decemlineata,1,Fish,87.8231
Mungotictis_decemlineata,2,Fish,9.8993
Mungotictis_decemlineata,3,Fish,1.666
Mungotictis_decemlineata,4,Fish,0.6116
Nandinia_binotata,1,Fish,74.7386
Nandinia_binotata,2,Fish,19.0959
Nandinia_binotata,3,Fish,3.8379
Nandinia_binotata,4,Fish,2.3276000000000003
Nasua_nasua,1,Fish,47.0161
Nasua_nasua,2,Fish,35.2714
Nasua_nasua,3,Fish,11.0315
Nasua_nasua,4,Fish,6.681
Nasuella_olivacea,1,Fish,62.728199999999994
Nasuella_olivacea,2,Fish,26.9504
Nasuella_olivacea,3,Fish,6.544700000000001
Nasuella_olivacea,4,Fish,3.7767
Neofelis_nebulosa,1,Fish,55.012600000000006
Neofelis_nebulosa,2,Fish,33.4023
Neofelis_nebulosa,3,Fish,8.008799999999999
Neofelis_nebulosa,4,Fish,3.5763
Neovison_vison,1,Fish,26.3716
Neovison_vison,2,Fish,38.0899
Neovison_vison,3,Fish,20.0116
Neovison_vison,4,Fish,15.526900000000001
Nyctereutes_procyonoides,1,Fish,42.3175
Nyctereutes_procyonoides,2,Fish,37.6547
Nyctereutes_procyonoides,3,Fish,12.418
Nyctereutes_procyonoides,4,Fish,7.6098
Otocyon_megalotis,1,Fish,68.2187
Otocyon_megalotis,2,Fish,24.4475
Otocyon_megalotis,3,Fish,4.5093000000000005
Otocyon_megalotis,4,Fish,2.8245000000000005
Paguma_larvata,1,Fish,40.3939
Paguma_larvata,2,Fish,37.0239
Paguma_larvata,3,Fish,13.0852
Paguma_larvata,4,Fish,9.497
Panthera_leo,1,Fish,39.5495
Panthera_leo,2,Fish,39.8533
Panthera_leo,3,Fish,13.235700000000001
Panthera_leo,4,Fish,7.3614999999999995
Panthera_onca,1,Fish,45.405100000000004
Panthera_onca,2,Fish,38.2328
Panthera_onca,3,Fish,10.669599999999999
Panthera_onca,4,Fish,5.6925
Panthera_pardus,1,Fish,47.8078
Panthera_pardus,2,Fish,36.153800000000004
Panthera_pardus,3,Fish,10.440999999999999
Panthera_pardus,4,Fish,5.5974
Parahyaena_brunnea,1,Fish,62.0904
Parahyaena_brunnea,2,Fish,26.5249
Parahyaena_brunnea,3,Fish,6.703799999999999
Parahyaena_brunnea,4,Fish,4.6809
Pekania_pennanti,1,Fish,41.875299999999996
Pekania_pennanti,2,Fish,37.5501
Pekania_pennanti,3,Fish,12.2284
Pekania_pennanti,4,Fish,8.3462
Poecilogale_albinucha,1,Fish,54.7209
Poecilogale_albinucha,2,Fish,31.732399999999995
Poecilogale_albinucha,3,Fish,8.6868
Poecilogale_albinucha,4,Fish,4.8599
Potos_flavus,1,Fish,59.959599999999995
Potos_flavus,2,Fish,27.007499999999997
Potos_flavus,3,Fish,7.917
Potos_flavus,4,Fish,5.1159
Prionailurus_bengalensis,1,Fish,77.3806
Prionailurus_bengalensis,2,Fish,18.0922
Prionailurus_bengalensis,3,Fish,2.8524
Prionailurus_bengalensis,4,Fish,1.6748000000000003
Procyon_cancrivorus,1,Fish,24.620600000000003
Procyon_cancrivorus,2,Fish,40.5876
Procyon_cancrivorus,3,Fish,19.9781
Procyon_cancrivorus,4,Fish,14.813699999999997
Procyon_lotor,1,Fish,26.988299999999995
Procyon_lotor,2,Fish,39.2889
Procyon_lotor,3,Fish,19.408900000000003
Procyon_lotor,4,Fish,14.3139
Proteles_cristatus,1,Fish,70.5881
Proteles_cristatus,2,Fish,22.2685
Proteles_cristatus,3,Fish,4.745699999999999
Proteles_cristatus,4,Fish,2.3977000000000004
Pteronura_brasiliensis,1,Fish,6.7523
Pteronura_brasiliensis,2,Fish,22.0338
Pteronura_brasiliensis,3,Fish,24.202599999999997
Pteronura_brasiliensis,4,Fish,47.0113
Puma_concolor,1,Fish,60.7372
Puma_concolor,2,Fish,29.299
Puma_concolor,3,Fish,6.7810999999999995
Puma_concolor,4,Fish,3.1826999999999996
Speothos_venaticus,1,Fish,71.2242
Speothos_venaticus,2,Fish,22.5141
Speothos_venaticus,3,Fish,4.1913
Speothos_venaticus,4,Fish,2.0704000000000002
Spilogale_putorius,1,Fish,85.2467
Spilogale_putorius,2,Fish,11.4971
Spilogale_putorius,3,Fish,2.3098
Spilogale_putorius,4,Fish,0.9464
Taxidea_taxus,1,Fish,31.9587
Taxidea_taxus,2,Fish,39.2966
Taxidea_taxus,3,Fish,17.080999999999996
Taxidea_taxus,4,Fish,11.663699999999999
Tremarctos_ornatus,1,Fish,41.3049
Tremarctos_ornatus,2,Fish,37.012
Tremarctos_ornatus,3,Fish,12.266200000000001
Tremarctos_ornatus,4,Fish,9.4169
Uncia_uncia,1,Fish,54.8577
Uncia_uncia,2,Fish,33.7762
Uncia_uncia,3,Fish,7.426200000000001
Uncia_uncia,4,Fish,3.9398999999999997
Urocyon_cinereoargenteus,1,Fish,65.29990000000001
Urocyon_cinereoargenteus,2,Fish,26.8646
Urocyon_cinereoargenteus,3,Fish,5.301500000000001
Urocyon_cinereoargenteus,4,Fish,2.534
Ursus_arctos,1,Fish,23.969900000000003
Ursus_arctos,2,Fish,41.5737
Ursus_arctos,3,Fish,19.6877
Ursus_arctos,4,Fish,14.768699999999999
Ursus_maritimus,1,Fish,23.1152
Ursus_maritimus,2,Fish,39.2314
Ursus_maritimus,3,Fish,20.793
Ursus_maritimus,4,Fish,16.8604
Viverra_zibetha,1,Fish,38.2343
Viverra_zibetha,2,Fish,39.3252
Viverra_zibetha,3,Fish,13.926800000000002
Viverra_zibetha,4,Fish,8.513699999999998
Viverricula_indica,1,Fish,49.987
Viverricula_indica,2,Fish,34.1022
Viverricula_indica,3,Fish,10.2777
Viverricula_indica,4,Fish,5.633099999999999
Vulpes_chama,1,Fish,65.7435
Vulpes_chama,2,Fish,27.3271
Vulpes_chama,3,Fish,4.4794
Vulpes_chama,4,Fish,2.45
Vulpes_lagopus,1,Fish,58.1708
Vulpes_lagopus,2,Fish,31.179499999999997
Vulpes_lagopus,3,Fish,7.611499999999999
Vulpes_lagopus,4,Fish,3.0382000000000007
Vulpes_macrotis,1,Fish,57.284400000000005
Vulpes_macrotis,2,Fish,31.5814
Vulpes_macrotis,3,Fish,7.6246
Vulpes_macrotis,4,Fish,3.5096
Vulpes_rueppellii,1,Fish,63.07039999999999
Vulpes_rueppellii,2,Fish,28.5433
Vulpes_rueppellii,3,Fish,5.4943
Vulpes_rueppellii,4,Fish,2.8920000000000003
Vulpes_velox,1,Fish,64.27590000000001
Vulpes_velox,2,Fish,27.685299999999998
Vulpes_velox,3,Fish,5.1532
Vulpes_velox,4,Fish,2.8856
Vulpes_vulpes,1,Fish,55.4333
Vulpes_vulpes,2,Fish,33.4215
Vulpes_vulpes,3,Fish,6.915099999999999
Vulpes_vulpes,4,Fish,4.2301
Vulpes_zerda,1,Fish,74.571
Vulpes_zerda,2,Fish,20.260399999999997
Vulpes_zerda,3,Fish,3.566
Vulpes_zerda,4,Fish,1.6026000000000002
Acinonyx_jubatus,1,Fruit,70.43114999999999
Acinonyx_jubatus,2,Fruit,23.582849999999997
Acinonyx_jubatus,3,Fruit,4.660699999999999
Acinonyx_jubatus,4,Fruit,1.3253
Ailuropoda_melanoleuca,1,Fruit,27.91135
Ailuropoda_melanoleuca,2,Fruit,35.101
Ailuropoda_melanoleuca,3,Fruit,21.541449999999998
Ailuropoda_melanoleuca,4,Fruit,15.446199999999997
Ailurus_fulgens,1,Fruit,15.544799999999999
Ailurus_fulgens,2,Fruit,34.27535
Ailurus_fulgens,3,Fruit,28.358449999999998
Ailurus_fulgens,4,Fruit,21.8214
Arctictis_binturong,1,Fruit,2.3369999999999997
Arctictis_binturong,2,Fruit,11.423649999999999
Arctictis_binturong,3,Fruit,23.52105
Arctictis_binturong,4,Fruit,62.7183
Arctonyx_collaris,1,Fruit,6.2443
Arctonyx_collaris,2,Fruit,21.26935
Arctonyx_collaris,3,Fruit,30.2345
Arctonyx_collaris,4,Fruit,42.25185
Atilax_paludinosus,1,Fruit,22.7083
Atilax_paludinosus,2,Fruit,39.039049999999996
Atilax_paludinosus,3,Fruit,24.91735
Atilax_paludinosus,4,Fruit,13.3353
Bassariscus_astutus,1,Fruit,1.10855
Bassariscus_astutus,2,Fruit,5.35135
Bassariscus_astutus,3,Fruit,14.741249999999999
Bassariscus_astutus,4,Fruit,78.79885
Bdeogale_jacksoni,1,Fruit,31.368
Bdeogale_jacksoni,2,Fruit,39.2855
Bdeogale_jacksoni,3,Fruit,19.104899999999997
Bdeogale_jacksoni,4,Fruit,10.2416
Canis_adustus,1,Fruit,4.8942
Canis_adustus,2,Fruit,21.52565
Canis_adustus,3,Fruit,34.66785
Canis_adustus,4,Fruit,38.912299999999995
Canis_aureus,1,Fruit,9.3022
Canis_aureus,2,Fruit,34.1912
Canis_aureus,3,Fruit,35.19045
Canis_aureus,4,Fruit,21.31615
Canis_latrans,1,Fruit,9.75165
Canis_latrans,2,Fruit,35.38755
Canis_latrans,3,Fruit,34.99545
Canis_latrans,4,Fruit,19.86535
Canis_lupus,1,Fruit,16.72595
Canis_lupus,2,Fruit,41.3863
Canis_lupus,3,Fruit,27.92765
Canis_lupus,4,Fruit,13.9601
Canis_mesomelas,1,Fruit,7.585799999999999
Canis_mesomelas,2,Fruit,28.6637
Canis_mesomelas,3,Fruit,36.0574
Canis_mesomelas,4,Fruit,27.693099999999998
Canis_simensis,1,Fruit,19.486449999999998
Canis_simensis,2,Fruit,41.492650000000005
Canis_simensis,3,Fruit,26.50145
Canis_simensis,4,Fruit,12.519449999999999
Caracal_caracal,1,Fruit,58.10155
Caracal_caracal,2,Fruit,32.4152
Caracal_caracal,3,Fruit,7.4552
Caracal_caracal,4,Fruit,2.02805
Catopuma_temminckii,1,Fruit,60.642649999999996
Catopuma_temminckii,2,Fruit,30.076700000000002
Catopuma_temminckii,3,Fruit,7.1033
Catopuma_temminckii,4,Fruit,2.17735
Cerdocyon_thous,1,Fruit,4.3831
Cerdocyon_thous,2,Fruit,20.988799999999998
Cerdocyon_thous,3,Fruit,36.64105
Cerdocyon_thous,4,Fruit,37.987049999999996
Chrysocyon_brachyurus,1,Fruit,5.8073
Chrysocyon_brachyurus,2,Fruit,23.18675
Chrysocyon_brachyurus,3,Fruit,34.9589
Chrysocyon_brachyurus,4,Fruit,36.04705
Civettictis_civetta,1,Fruit,2.89395
Civettictis_civetta,2,Fruit,14.113199999999999
Civettictis_civetta,3,Fruit,29.878349999999998
Civettictis_civetta,4,Fruit,53.11449999999999
Conepatus_mesoleucus,1,Fruit,9.51755
Conepatus_mesoleucus,2,Fruit,28.8594
Conepatus_mesoleucus,3,Fruit,32.39035
Conepatus_mesoleucus,4,Fruit,29.232699999999998
Crocuta_crocuta,1,Fruit,30.7654
Crocuta_crocuta,2,Fruit,41.69304999999999
Crocuta_crocuta,3,Fruit,19.316950000000002
Crocuta_crocuta,4,Fruit,8.2246
Cryptoprocta_ferox,1,Fruit,76.62989999999999
Cryptoprocta_ferox,2,Fruit,18.45515
Cryptoprocta_ferox,3,Fruit,3.92185
Cryptoprocta_ferox,4,Fruit,0.9931
Cuon_alpinus,1,Fruit,16.85295
Cuon_alpinus,2,Fruit,41.23795
Cuon_alpinus,3,Fruit,28.9501
Cuon_alpinus,4,Fruit,12.958999999999998
Cynictis_penicillata,1,Fruit,31.434649999999998
Cynictis_penicillata,2,Fruit,42.12065
Cynictis_penicillata,3,Fruit,19.0699
Cynictis_penicillata,4,Fruit,7.3748
Eira_barbara,1,Fruit,13.6178
Eira_barbara,2,Fruit,31.574149999999996
Eira_barbara,3,Fruit,30.280549999999998
Eira_barbara,4,Fruit,24.5275
Enhydra_lutris,1,Fruit,52.78
Enhydra_lutris,2,Fruit,33.1773
Enhydra_lutris,3,Fruit,10.15965
Enhydra_lutris,4,Fruit,3.8830499999999994
Felis_silvestris,1,Fruit,59.15779999999999
Felis_silvestris,2,Fruit,31.799100000000003
Felis_silvestris,3,Fruit,7.19065
Felis_silvestris,4,Fruit,1.85245
Fossa_fossana,1,Fruit,51.9679
Fossa_fossana,2,Fruit,32.64275
Fossa_fossana,3,Fruit,11.179099999999998
Fossa_fossana,4,Fruit,4.210249999999999
Galictis_cuja,1,Fruit,40.49315
Galictis_cuja,2,Fruit,39.497350000000004
Galictis_cuja,3,Fruit,14.7983
Galictis_cuja,4,Fruit,5.2112
Gulo_gulo,1,Fruit,21.649900000000002
Gulo_gulo,2,Fruit,41.05584999999999
Gulo_gulo,3,Fruit,25.1486
Gulo_gulo,4,Fruit,12.14565
Helarctos_malayanus,1,Fruit,2.4177
Helarctos_malayanus,2,Fruit,12.84685
Helarctos_malayanus,3,Fruit,28.011349999999997
Helarctos_malayanus,4,Fruit,56.7241
Helogale_parvula,1,Fruit,27.14535
Helogale_parvula,2,Fruit,40.297149999999995
Helogale_parvula,3,Fruit,22.22845
Helogale_parvula,4,Fruit,10.32905
Hyaena_hyaena,1,Fruit,18.449949999999998
Hyaena_hyaena,2,Fruit,40.226699999999994
Hyaena_hyaena,3,Fruit,27.498749999999998
Hyaena_hyaena,4,Fruit,13.824599999999998
Hydrictis_maculicollis,1,Fruit,56.81314999999999
Hydrictis_maculicollis,2,Fruit,32.03075
Hydrictis_maculicollis,3,Fruit,8.538899999999998
Hydrictis_maculicollis,4,Fruit,2.6172000000000004
Ichneumia_albicauda,1,Fruit,27.72915
Ichneumia_albicauda,2,Fruit,41.2412
Ichneumia_albicauda,3,Fruit,21.14725
Ichneumia_albicauda,4,Fruit,9.8824
Leopardus_wiedii,1,Fruit,50.41705000000001
Leopardus_wiedii,2,Fruit,36.67285
Leopardus_wiedii,3,Fruit,10.051449999999999
Leopardus_wiedii,4,Fruit,2.8586499999999995
Leptailurus_serval,1,Fruit,67.69935000000001
Leptailurus_serval,2,Fruit,25.69335
Leptailurus_serval,3,Fruit,5.38965
Leptailurus_serval,4,Fruit,1.21765
Lontra_canadensis,1,Fruit,38.81245
Lontra_canadensis,2,Fruit,40.77345
Lontra_canadensis,3,Fruit,15.432949999999998
Lontra_canadensis,4,Fruit,4.98115
Lutra_lutra,1,Fruit,35.799749999999996
Lutra_lutra,2,Fruit,40.30345
Lutra_lutra,3,Fruit,17.2765
Lutra_lutra,4,Fruit,6.6203
Lutrogale_perspicillata,1,Fruit,58.6124
Lutrogale_perspicillata,2,Fruit,31.742599999999996
Lutrogale_perspicillata,3,Fruit,7.566400000000002
Lutrogale_perspicillata,4,Fruit,2.0786
Lycalopex_culpaeus,1,Fruit,5.05705
Lycalopex_culpaeus,2,Fruit,23.91045
Lycalopex_culpaeus,3,Fruit,37.266
Lycalopex_culpaeus,4,Fruit,33.7665
Lycalopex_gymnocercus,1,Fruit,3.5845499999999997
Lycalopex_gymnocercus,2,Fruit,18.9642
Lycalopex_gymnocercus,3,Fruit,36.6711
Lycalopex_gymnocercus,4,Fruit,40.78015
Lycalopex_sechurae,1,Fruit,3.9171000000000005
Lycalopex_sechurae,2,Fruit,20.065699999999996
Lycalopex_sechurae,3,Fruit,35.8804
Lycalopex_sechurae,4,Fruit,40.136799999999994
Lycalopex_vetulus,1,Fruit,3.3219499999999997
Lycalopex_vetulus,2,Fruit,17.093049999999998
Lycalopex_vetulus,3,Fruit,33.87455
Lycalopex_vetulus,4,Fruit,45.710449999999994
Lycaon_pictus,1,Fruit,24.08765
Lycaon_pictus,2,Fruit,41.99859999999999
Lycaon_pictus,3,Fruit,23.161949999999997
Lycaon_pictus,4,Fruit,10.7518
Lynx_canadensis,1,Fruit,67.8274
Lynx_canadensis,2,Fruit,25.5335
Lynx_canadensis,3,Fruit,5.295750000000001
Lynx_canadensis,4,Fruit,1.34335
Martes_americana,1,Fruit,16.169749999999997
Martes_americana,2,Fruit,37.194
Martes_americana,3,Fruit,29.54185
Martes_americana,4,Fruit,17.0944
Mellivora_capensis,1,Fruit,38.8554
Mellivora_capensis,2,Fruit,39.562149999999995
Mellivora_capensis,3,Fruit,15.88795
Mellivora_capensis,4,Fruit,5.6945
Melursus_ursinus,1,Fruit,3.81265
Melursus_ursinus,2,Fruit,18.372199999999996
Melursus_ursinus,3,Fruit,30.736600000000003
Melursus_ursinus,4,Fruit,47.07855
Mephitis_mephitis,1,Fruit,11.036200000000001
Mephitis_mephitis,2,Fruit,31.3246
Mephitis_mephitis,3,Fruit,33.099399999999996
Mephitis_mephitis,4,Fruit,24.5398
Mungotictis_decemlineata,1,Fruit,59.3976
Mungotictis_decemlineata,2,Fruit,29.387199999999993
Mungotictis_decemlineata,3,Fruit,8.272949999999998
Mungotictis_decemlineata,4,Fruit,2.9422500000000005
Nandinia_binotata,1,Fruit,4.095000000000001
Nandinia_binotata,2,Fruit,14.099299999999998
Nandinia_binotata,3,Fruit,24.45805
Nandinia_binotata,4,Fruit,57.34765
Nasua_nasua,1,Fruit,1.1261
Nasua_nasua,2,Fruit,6.8202
Nasua_nasua,3,Fruit,16.789450000000002
Nasua_nasua,4,Fruit,75.26425
Nasuella_olivacea,1,Fruit,0.65215
Nasuella_olivacea,2,Fruit,3.4734
Nasuella_olivacea,3,Fruit,11.18205
Nasuella_olivacea,4,Fruit,84.69239999999999
Neofelis_nebulosa,1,Fruit,61.13274999999999
Neofelis_nebulosa,2,Fruit,29.8755
Neofelis_nebulosa,3,Fruit,6.9633
Neofelis_nebulosa,4,Fruit,2.02845
Neovison_vison,1,Fruit,50.1701
Neovison_vison,2,Fruit,33.616550000000004
Neovison_vison,3,Fruit,12.040799999999999
Neovison_vison,4,Fruit,4.172549999999999
Nyctereutes_procyonoides,1,Fruit,8.1728999999999985
Nyctereutes_procyonoides,2,Fruit,27.4656
Nyctereutes_procyonoides,3,Fruit,33.87575
Nyctereutes_procyonoides,4,Fruit,30.485750000000003
Otocyon_megalotis,1,Fruit,7.249550000000001
Otocyon_megalotis,2,Fruit,26.113649999999996
Otocyon_megalotis,3,Fruit,33.0082
Otocyon_megalotis,4,Fruit,33.6286
Paguma_larvata,1,Fruit,1.5078500000000001
Paguma_larvata,2,Fruit,7.9919
Paguma_larvata,3,Fruit,18.569850000000002
Paguma_larvata,4,Fruit,71.93039999999999
Panthera_leo,1,Fruit,41.48315
Panthera_leo,2,Fruit,39.812549999999995
Panthera_leo,3,Fruit,14.042550000000002
Panthera_leo,4,Fruit,4.66175
Panthera_onca,1,Fruit,48.01475
Panthera_onca,2,Fruit,38.41465
Panthera_onca,3,Fruit,9.907399999999999
Panthera_onca,4,Fruit,3.6632
Panthera_pardus,1,Fruit,45.439249999999994
Panthera_pardus,2,Fruit,39.67745
Panthera_pardus,3,Fruit,11.327499999999999
Panthera_pardus,4,Fruit,3.5557999999999996
Parahyaena_brunnea,1,Fruit,13.92705
Parahyaena_brunnea,2,Fruit,34.73244999999999
Parahyaena_brunnea,3,Fruit,30.167149999999996
Parahyaena_brunnea,4,Fruit,21.17335
Pekania_pennanti,1,Fruit,17.57155
Pekania_pennanti,2,Fruit,38.11794999999999
Pekania_pennanti,3,Fruit,28.4306
Pekania_pennanti,4,Fruit,15.879900000000001
Poecilogale_albinucha,1,Fruit,73.82775000000001
Poecilogale_albinucha,2,Fruit,19.643549999999994
Poecilogale_albinucha,3,Fruit,5.266
Poecilogale_albinucha,4,Fruit,1.2627
Potos_flavus,1,Fruit,1.3491
Potos_flavus,2,Fruit,6.4738999999999995
Potos_flavus,3,Fruit,15.75725
Potos_flavus,4,Fruit,76.41975
Prionailurus_bengalensis,1,Fruit,70.69389999999999
Prionailurus_bengalensis,2,Fruit,23.2168
Prionailurus_bengalensis,3,Fruit,4.75735
Prionailurus_bengalensis,4,Fruit,1.33195
Procyon_cancrivorus,1,Fruit,0.7784999999999999
Procyon_cancrivorus,2,Fruit,5.10265
Procyon_cancrivorus,3,Fruit,15.953199999999999
Procyon_cancrivorus,4,Fruit,78.16565
Procyon_lotor,1,Fruit,1.0413999999999999
Procyon_lotor,2,Fruit,5.2806500000000005
Procyon_lotor,3,Fruit,15.0927
Procyon_lotor,4,Fruit,78.58525000000002
Proteles_cristatus,1,Fruit,55.039100000000005
Proteles_cristatus,2,Fruit,31.83705
Proteles_cristatus,3,Fruit,9.5821
Proteles_cristatus,4,Fruit,3.5417500000000004
Pteronura_brasiliensis,1,Fruit,55.5964
Pteronura_brasiliensis,2,Fruit,31.409599999999998
Pteronura_brasiliensis,3,Fruit,9.92285
Pteronura_brasiliensis,4,Fruit,3.0711500000000003
Puma_concolor,1,Fruit,67.05239999999999
Puma_concolor,2,Fruit,25.793149999999997
Puma_concolor,3,Fruit,5.538
Puma_concolor,4,Fruit,1.61645
Speothos_venaticus,1,Fruit,13.02635
Speothos_venaticus,2,Fruit,38.335649999999994
Speothos_venaticus,3,Fruit,31.3238
Speothos_venaticus,4,Fruit,17.3142
Spilogale_putorius,1,Fruit,13.8689
Spilogale_putorius,2,Fruit,34.0582
Spilogale_putorius,3,Fruit,30.048949999999998
Spilogale_putorius,4,Fruit,22.02395
Taxidea_taxus,1,Fruit,46.64685
Taxidea_taxus,2,Fruit,34.3661
Taxidea_taxus,3,Fruit,13.4539
Taxidea_taxus,4,Fruit,5.533150000000001
Tremarctos_ornatus,1,Fruit,4.90365
Tremarctos_ornatus,2,Fruit,18.276449999999997
Tremarctos_ornatus,3,Fruit,28.46915
Tremarctos_ornatus,4,Fruit,48.35075
Uncia_uncia,1,Fruit,55.1524
Uncia_uncia,2,Fruit,33.59255
Uncia_uncia,3,Fruit,8.427399999999999
Uncia_uncia,4,Fruit,2.8276499999999998
Urocyon_cinereoargenteus,1,Fruit,3.9078999999999997
Urocyon_cinereoargenteus,2,Fruit,16.685599999999997
Urocyon_cinereoargenteus,3,Fruit,30.155949999999997
Urocyon_cinereoargenteus,4,Fruit,49.25055
Ursus_arctos,1,Fruit,5.79205
Ursus_arctos,2,Fruit,23.299099999999996
Ursus_arctos,3,Fruit,33.633199999999995
Ursus_arctos,4,Fruit,37.275650000000006
Ursus_maritimus,1,Fruit,14.3128
Ursus_maritimus,2,Fruit,35.16375
Ursus_maritimus,3,Fruit,29.5768
Ursus_maritimus,4,Fruit,20.94665
Viverra_zibetha,1,Fruit,3.1431500000000003
Viverra_zibetha,2,Fruit,13.1385
Viverra_zibetha,3,Fruit,27.60795
Viverra_zibetha,4,Fruit,56.11039999999999
Viverricula_indica,1,Fruit,2.822
Viverricula_indica,2,Fruit,12.66065
Viverricula_indica,3,Fruit,24.95585
Viverricula_indica,4,Fruit,59.5615
Vulpes_chama,1,Fruit,10.075299999999999
Vulpes_chama,2,Fruit,36.1404
Vulpes_chama,3,Fruit,34.67715
Vulpes_chama,4,Fruit,19.10715
Vulpes_lagopus,1,Fruit,16.538349999999998
Vulpes_lagopus,2,Fruit,41.86035
Vulpes_lagopus,3,Fruit,28.64395
Vulpes_lagopus,4,Fruit,12.95735
Vulpes_macrotis,1,Fruit,16.5731
Vulpes_macrotis,2,Fruit,41.8505
Vulpes_macrotis,3,Fruit,28.53855
Vulpes_macrotis,4,Fruit,13.03785
Vulpes_rueppellii,1,Fruit,9.89955
Vulpes_rueppellii,2,Fruit,35.07189999999999
Vulpes_rueppellii,3,Fruit,34.1453
Vulpes_rueppellii,4,Fruit,20.883249999999997
Vulpes_velox,1,Fruit,15.430100000000001
Vulpes_velox,2,Fruit,39.42354999999999
Vulpes_velox,3,Fruit,29.84835
Vulpes_velox,4,Fruit,15.297999999999998
Vulpes_vulpes,1,Fruit,10.10005
Vulpes_vulpes,2,Fruit,34.77985
Vulpes_vulpes,3,Fruit,33.91795
Vulpes_vulpes,4,Fruit,21.20215
Vulpes_zerda,1,Fruit,8.296050000000001
Vulpes_zerda,2,Fruit,30.9457
Vulpes_zerda,3,Fruit,35.4374
Vulpes_zerda,4,Fruit,25.32085
Acinonyx_jubatus,1,Hard Invert,59.55515
Acinonyx_jubatus,2,Hard Invert,28.273699999999998
Acinonyx_jubatus,3,Hard Invert,9.719025
Acinonyx_jubatus,4,Hard Invert,2.4521249999999997
Ailuropoda_melanoleuca,1,Hard Invert,40.559174999999996
Ailuropoda_melanoleuca,2,Hard Invert,32.307775
Ailuropoda_melanoleuca,3,Hard Invert,19.64195
Ailuropoda_melanoleuca,4,Hard Invert,7.491099999999999
Ailurus_fulgens,1,Hard Invert,5.611275
Ailurus_fulgens,2,Hard Invert,13.336950000000002
Ailurus_fulgens,3,Hard Invert,27.865525
Ailurus_fulgens,4,Hard Invert,53.18625000000001
Arctictis_binturong,1,Hard Invert,6.4403
Arctictis_binturong,2,Hard Invert,19.268
Arctictis_binturong,3,Hard Invert,37.599775
Arctictis_binturong,4,Hard Invert,36.691925
Arctonyx_collaris,1,Hard Invert,2.8686749999999996
Arctonyx_collaris,2,Hard Invert,10.05115
Arctonyx_collaris,3,Hard Invert,29.998375000000003
Arctonyx_collaris,4,Hard Invert,57.0818
Atilax_paludinosus,1,Hard Invert,6.869175
Atilax_paludinosus,2,Hard Invert,19.16815
Atilax_paludinosus,3,Hard Invert,33.862975000000006
Atilax_paludinosus,4,Hard Invert,40.0997
Bassariscus_astutus,1,Hard Invert,0.550525
Bassariscus_astutus,2,Hard Invert,1.8537500000000002
